7:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.8,0.34,0.338,0.484,86.8,10.17,87.1,36.05,12.02,7.5,-59,0,5.54,8.413,2.37,0,1.211
7:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.8,0.34,0.339,0.484,86.8,10.17,87.1,36.04,12.01,7.5,-59,0,5.54,8.413,2.41,0,1.211
7:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.7,0.341,0.347,0.484,86.8,10.17,87.1,36.05,12.02,7.5,-59.1,0,5.55,8.413,2.4,0,1.211
7:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.7,0.34,0.346,0.484,86.7,10.17,87.1,36.04,12.01,7.5,-59.1,0,5.55,8.413,2.39,0,1.211
7:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.7,0.34,0.335,0.483,86.7,10.17,87.1,36.04,12.01,7.5,-59.1,0,5.55,8.413,2.34,0,1.211
7:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.7,0.34,0.34,0.484,86.7,10.17,87.1,36.04,12.01,7.5,-59.1,0,5.55,8.413,2.35,0,1.211
7:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.7,0.339,0.336,0.482,86.9,10.17,87.2,36.05,12.02,7.5,-59.3,0,5.54,8.439,1.9,0,1.211
7:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.4,86,0.06,134.7,0.339,0.338,0.482,86.9,10.18,87.2,36.04,12.01,7.5,-59.3,0,5.54,8.439,1.9,0,1.211
7:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.3,86,0.06,134.7,0.34,0.346,0.483,86.9,10.17,87.2,36.04,12.01,7.5,-59.3,0,5.54,8.439,1.89,0,1.211
7:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.3,86,0.06,134.7,0.339,0.344,0.482,86.9,10.17,87.2,36.04,12.01,7.5,-59.3,0,5.54,8.439,1.89,0,1.211
7:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.3,86,0.06,134.6,0.339,0.335,0.482,86.9,10.17,87.2,36.04,12.01,7.5,-59.4,0,5.56,8.439,1.89,0,1.211
7:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.5,132.3,86,0.06,134.6,0.339,0.34,0.482,86.9,10.17,87.2,36.04,12.01,7.5,-59.4,0,5.56,8.439,1.89,0,1.211
7:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,86.7,126.7,82,0.06,128.9,0.337,0.333,0.48,87,10.18,87.3,35.98,11.99,7.5,-59.2,0,5.55,8.465,1.81,0,1.211
7:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,86.7,126.7,82,0.06,128.9,0.338,0.338,0.48,87,10.18,87.3,35.97,11.99,7.5,-59.2,0,5.55,8.465,1.8,0,1.211
7:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,86.7,126.7,82,0.06,128.9,0.338,0.344,0.481,87,10.18,87.3,35.97,11.99,7.5,-59.2,0,5.55,8.465,1.79,0,1.211
7:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,86.7,126.7,82,0.06,128.9,0.337,0.342,0.48,87,10.18,87.3,35.97,11.99,7.5,-59.2,0,5.55,8.465,1.81,0,1.211
7:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,86.7,126.7,82,0.06,128.9,0.337,0.332,0.479,87,10.18,87.3,35.97,11.99,7.5,-59.2,0,5.55,8.465,1.8,0,1.211
7:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,86.7,126.7,82,0.06,128.9,0.338,0.334,0.48,87,10.18,87.3,35.97,11.99,7.5,-59.2,0,5.55,8.465,1.8,0,1.211
7:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.7,0.335,0.333,0.476,87,10.18,87.4,36.02,12.01,7.5,-59.3,0,5.55,8.488,1.81,0,1.211
7:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.7,0.335,0.334,0.477,87,10.18,87.4,36.02,12.01,7.5,-59.3,0,5.55,8.488,1.8,0,1.211
7:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.7,0.336,0.342,0.477,87,10.18,87.4,36.02,12.01,7.5,-59.3,0,5.55,8.488,1.8,0,1.211
7:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.342,0.477,87,10.18,87.4,36.03,12.01,7.5,-59.3,0,5.55,8.488,1.8,0,1.211
7:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.334,0.331,0.475,87,10.18,87.4,36.03,12.01,7.5,-59.4,0,5.55,8.488,1.8,0,1.211
7:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.336,0.476,87,10.18,87.4,36.03,12.01,7.5,-59.4,0,5.55,8.488,1.8,0,1.211
6:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.331,0.476,87.1,10.18,87.4,36.05,12.02,7.5,-59.5,0,5.55,8.508,1.79,0,1.211
6:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.333,0.476,87.1,10.18,87.4,36.05,12.02,7.5,-59.5,0,5.55,8.508,1.8,0,1.211
6:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.341,0.477,87.1,10.18,87.4,36.07,12.02,7.5,-59.5,0,5.55,8.508,1.8,0,1.211
6:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.34,0.476,87.1,10.18,87.4,36.06,12.02,7.5,-59.5,0,5.55,8.508,1.8,0,1.211
6:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.334,0.329,0.475,87.1,10.18,87.4,36.06,12.02,7.5,-59.5,0,5.55,8.508,1.8,0,1.211
6:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.6,132.3,86,0.06,134.6,0.335,0.335,0.476,87.1,10.18,87.4,36.06,12.02,7.5,-59.5,0,5.55,8.508,1.8,0,1.211
6:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.334,0.329,0.475,87.1,10.18,87.5,36.06,12.02,7.5,-59.2,0,5.54,8.538,1.78,0,1.211
6:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.334,0.334,0.475,87.1,10.18,87.5,36.06,12.02,7.5,-59.2,0,5.54,8.538,1.78,0,1.211
6:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.334,0.34,0.475,87.1,10.18,87.5,36.06,12.02,7.5,-59.2,0,5.56,8.538,1.76,0,1.211
6:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.334,0.339,0.475,87.1,10.18,87.5,36.05,12.02,7.5,-59.2,0,5.56,8.538,1.75,0,1.211
6:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.334,0.329,0.474,87.1,10.18,87.5,36.04,12.01,7.5,-59.2,0,5.56,8.538,1.74,0,1.211
6:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.334,0.334,0.475,87.1,10.18,87.5,36.04,12.01,7.5,-59.2,0,5.56,8.538,1.73,0,1.211
6:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.3,86,0.06,134.6,0.333,0.331,0.474,87.2,10.18,87.5,36.05,12.02,7.51,-59.9,0,5.54,8.568,1.75,0,1.211
6:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.333,0.334,0.474,87.2,10.18,87.5,36.05,12.02,7.51,-59.9,0,5.54,8.568,1.76,0,1.211
6:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.3,86,0.06,134.6,0.333,0.34,0.474,87.2,10.18,87.5,36.05,12.02,7.51,-59.9,0,5.54,8.568,1.76,0,1.211
6:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.2,86,0.06,134.6,0.333,0.338,0.473,87.2,10.18,87.5,36.06,12.02,7.51,-59.9,0,5.54,8.569,1.76,0,1.211
6:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.2,86,0.06,134.6,0.332,0.328,0.473,87.2,10.18,87.6,36.05,12.02,7.51,-60,0,5.56,8.569,1.76,0,1.211
6:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,132.2,86,0.06,134.6,0.333,0.332,0.473,87.2,10.18,87.6,36.06,12.02,7.51,-60,0,5.56,8.569,1.75,0,1.211
6:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.2,86,0.06,134.5,0.332,0.327,0.472,87.3,10.19,87.7,35.99,12,7.52,-60.5,0,5.55,8.603,1.8,0,1.211
6:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.2,86,0.06,134.5,0.332,0.331,0.472,87.3,10.19,87.7,35.98,11.99,7.52,-60.5,0,5.55,8.603,1.8,0,1.211
6:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.2,86,0.06,134.5,0.332,0.339,0.473,87.3,10.19,87.7,35.97,11.99,7.52,-60.5,0,5.55,8.603,1.79,0,1.211
6:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.2,86,0.06,134.5,0.332,0.337,0.472,87.3,10.19,87.7,35.97,11.99,7.52,-60.5,0,5.55,8.603,1.78,0,1.211
6:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.2,86,0.06,134.5,0.331,0.327,0.471,87.3,10.19,87.7,35.97,11.99,7.52,-60.6,0,5.55,8.603,1.78,0,1.211
6:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,132.2,86,0.06,134.5,0.332,0.332,0.472,87.3,10.19,87.7,35.97,11.99,7.52,-60.6,0,5.55,8.603,1.78,0,1.211
5:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.9,132.2,86,0.06,134.5,0.331,0.327,0.47,87.4,10.19,87.8,35.97,11.99,7.52,-60.2,0,5.55,8.639,1.85,0,1.211
5:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.9,132.2,86,0.06,134.5,0.331,0.329,0.471,87.4,10.19,87.8,35.98,11.99,7.52,-60.3,0,5.55,8.639,1.82,0,1.211
5:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.9,132.2,86,0.06,134.5,0.331,0.337,0.471,87.4,10.19,87.8,35.98,11.99,7.52,-60.3,0,5.55,8.639,1.82,0,1.211
5:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.9,132.2,86,0.06,134.5,0.331,0.334,0.471,87.4,10.19,87.8,36,12,7.52,-60.3,0,5.55,8.639,1.83,0,1.211
5:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.9,132.2,86,0.06,134.5,0.33,0.326,0.47,87.4,10.19,87.8,36.01,12,7.52,-60.3,0,5.55,8.639,1.79,0,1.211
5:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.9,132.2,86,0.06,134.5,0.331,0.33,0.471,87.4,10.19,87.8,36.02,12.01,7.52,-60.3,0,5.55,8.639,1.79,0,1.211
5:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.8,131.8,86,0.06,134.2,0.33,0.327,0.469,87.5,10.19,87.9,36.03,12.01,7.51,-60.1,0,5.55,8.682,1.78,0,1.211
5:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,131.8,86,0.06,134.2,0.33,0.33,0.469,87.5,10.19,87.9,36.03,12.01,7.51,-60.1,0,5.55,8.682,1.77,0,1.211
5:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,131.8,86,0.06,134.1,0.33,0.336,0.469,87.5,10.19,87.9,36.03,12.01,7.51,-60.2,0,5.55,8.682,1.77,0,1.211
5:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,131.8,86,0.06,134.1,0.33,0.334,0.469,87.5,10.19,87.9,36.04,12.01,7.52,-60.2,0,5.55,8.682,1.77,0,1.211
5:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,131.8,86,0.06,134.1,0.329,0.326,0.468,87.5,10.19,87.9,36.04,12.01,7.52,-60.2,0,5.55,8.682,1.77,0,1.211
5:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,90.7,131.8,86,0.06,134.1,0.33,0.332,0.469,87.5,10.19,87.9,36.03,12.01,7.52,-60.2,0,5.55,8.682,1.77,0,1.211
5:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132.1,86,0.06,134.4,0.33,0.327,0.469,87.6,10.18,87.9,35.86,11.95,7.51,-60.1,0,5.55,8.739,1.83,0,1.211
5:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132.1,86,0.06,134.4,0.33,0.329,0.469,87.6,10.19,87.9,35.86,11.95,7.51,-60.1,0,5.55,8.739,1.83,0,1.211
5:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132.1,86,0.06,134.4,0.33,0.336,0.469,87.6,10.19,88,35.86,11.95,7.51,-60.1,0,5.56,8.739,1.83,0,1.211
5:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132.1,86,0.06,134.4,0.33,0.334,0.469,87.6,10.19,88,35.85,11.95,7.51,-60.2,0,5.56,8.739,1.84,0,1.211
5:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132.1,86,0.06,134.4,0.329,0.325,0.468,87.6,10.19,88,35.84,11.95,7.51,-60.2,0,5.56,8.739,1.84,0,1.211
5:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.1,132.1,86,0.06,134.4,0.33,0.33,0.469,87.6,10.19,88,35.84,11.95,7.52,-60.2,0,5.56,8.739,1.84,0,1.211
5:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.2,132.1,86,0.06,134.4,0.329,0.326,0.469,87.9,10.21,88.3,35.95,11.98,7.52,-60.3,0,5.54,8.811,1.79,0,1.211
5:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.2,132.1,86,0.06,134.4,0.33,0.328,0.469,87.9,10.21,88.3,35.95,11.98,7.52,-60.3,0,5.54,8.811,1.8,0,1.211
5:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.2,132.1,86,0.06,134.4,0.33,0.336,0.469,87.9,10.21,88.3,35.95,11.98,7.52,-60.3,0,5.54,8.812,1.8,0,1.211
5:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.2,132.1,86,0.06,134.4,0.33,0.335,0.469,87.9,10.21,88.3,35.95,11.98,7.52,-60.4,0,5.54,8.812,1.8,0,1.211
5:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.2,132,86,0.06,134.4,0.329,0.325,0.468,87.9,10.21,88.3,35.95,11.98,7.52,-60.4,0,5.56,8.812,1.8,0,1.211
5:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.2,132,86,0.06,134.4,0.33,0.33,0.469,87.9,10.21,88.3,35.94,11.98,7.52,-60.4,0,5.56,8.812,1.8,0,1.211
4:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,132,86,0.06,134.3,0.329,0.327,0.468,88.2,10.22,88.6,35.84,11.95,7.53,-60.8,0,5.55,8.893,1.75,0,1.211
4:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,132,86,0.06,134.3,0.329,0.328,0.468,88.2,10.22,88.6,35.84,11.95,7.53,-60.8,0,5.55,8.893,1.75,0,1.211
4:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,132,86,0.06,134.3,0.33,0.336,0.469,88.2,10.22,88.6,35.84,11.95,7.53,-60.8,0,5.55,8.893,1.74,0,1.211
4:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,132,86,0.06,134.3,0.329,0.336,0.469,88.2,10.22,88.6,35.84,11.95,7.53,-60.9,0,5.55,8.894,1.76,0,1.211
4:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,132,86,0.06,134.3,0.329,0.325,0.467,88.2,10.22,88.6,35.84,11.95,7.53,-60.9,0,5.55,8.894,1.77,0,1.211
4:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,132,86,0.06,134.3,0.329,0.33,0.468,88.2,10.22,88.6,35.84,11.95,7.53,-60.9,0,5.55,8.894,1.77,0,1.211
4:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.3,0.33,0.327,0.469,88.5,10.24,88.9,35.75,11.92,7.53,-61.2,0,5.55,8.951,1.72,0,1.211
4:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.3,0.33,0.328,0.469,88.5,10.24,88.9,35.77,11.92,7.53,-61.2,0,5.55,8.951,1.71,0,1.211
4:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.33,0.337,0.47,88.5,10.24,88.9,35.78,11.93,7.53,-61.2,0,5.55,8.951,1.72,0,1.211
4:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.33,0.335,0.469,88.5,10.24,88.9,35.78,11.93,7.53,-61.3,0,5.55,8.951,1.72,0,1.211
4:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.329,0.325,0.468,88.5,10.24,88.9,35.78,11.93,7.53,-61.3,0,5.55,8.951,1.72,0,1.211
4:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.33,0.33,0.469,88.5,10.24,88.9,35.79,11.93,7.53,-61.3,0,5.55,8.951,1.72,0,1.211
4:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.332,0.329,0.472,88.6,10.25,88.9,35.78,11.93,7.54,-61.5,0,5.55,8.961,1.72,0,1.211
4:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.332,0.33,0.472,88.6,10.25,89,35.78,11.93,7.54,-61.5,0,5.55,8.961,1.74,0,1.211
4:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.332,0.339,0.473,88.6,10.25,89,35.79,11.93,7.54,-61.5,0,5.55,8.961,1.77,0,1.211
4:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.332,0.336,0.472,88.6,10.25,89,35.79,11.93,7.54,-61.6,0,5.55,8.961,1.82,0,1.211
4:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.332,0.327,0.472,88.6,10.25,89,35.79,11.93,7.54,-61.6,0,5.55,8.961,1.83,0,1.211
4:15:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.9,86,0.06,134.2,0.332,0.332,0.472,88.6,10.25,89,35.79,11.93,7.54,-61.6,0,5.55,8.961,1.83,0,1.211
4:00:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.329,0.325,0.468,88.6,10.25,88.9,35.82,11.94,7.54,-61.4,0,5.54,8.941,1.7,0,1.211
4:00:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.33,0.328,0.469,88.6,10.25,88.9,35.82,11.94,7.54,-61.4,0,5.54,8.941,1.69,0,1.211
4:00:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.33,0.337,0.469,88.6,10.25,88.9,35.82,11.94,7.54,-61.4,0,5.56,8.941,1.69,0,1.211
4:00:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.33,0.334,0.469,88.6,10.25,88.9,35.82,11.94,7.54,-61.4,0,5.56,8.941,1.68,0,1.211
4:00:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.329,0.325,0.468,88.6,10.25,88.9,35.83,11.94,7.54,-61.5,0,5.56,8.941,1.68,0,1.211
4:00:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.33,0.329,0.469,88.6,10.25,88.9,35.83,11.94,7.54,-61.5,0,5.56,8.941,1.68,0,1.211
3:45:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.328,0.324,0.467,88.7,10.26,89.1,35.86,11.95,7.54,-61.7,0,5.55,8.955,1.77,0,1.211
3:45:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.9,86,0.06,134.2,0.329,0.327,0.467,88.7,10.26,89.1,35.86,11.95,7.54,-61.7,0,5.55,8.955,1.75,0,1.211
3:45:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.8,86,0.06,134.2,0.329,0.334,0.468,88.7,10.26,89.1,35.86,11.95,7.54,-61.8,0,5.55,8.955,1.76,0,1.211
3:45:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.8,86,0.06,134.2,0.329,0.329,0.467,88.7,10.26,89.1,35.86,11.95,7.54,-61.8,0,5.55,8.955,1.76,0,1.211
3:45:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.8,86,0.06,134.2,0.328,0.324,0.467,88.7,10.26,89.1,35.86,11.95,7.54,-61.8,0,5.56,8.955,1.75,0,1.211
3:45:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.4,131.8,86,0.06,134.2,0.329,0.328,0.468,88.7,10.26,89.1,35.86,11.95,7.54,-61.8,0,5.56,8.955,1.75,0,1.211
3:30:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.2,0.327,0.325,0.466,88.8,10.27,89.2,35.82,11.94,7.54,-61.8,0,5.55,8.98,1.74,0,1.211
3:30:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.2,0.327,0.326,0.466,88.8,10.27,89.2,35.82,11.94,7.54,-61.8,0,5.55,8.98,1.74,0,1.211
3:30:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.328,0.334,0.466,88.8,10.27,89.2,35.83,11.94,7.54,-61.8,0,5.55,8.98,1.74,0,1.211
3:30:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.327,0.33,0.466,88.8,10.27,89.2,35.83,11.94,7.54,-61.8,0,5.55,8.98,1.74,0,1.211
3:30:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.327,0.323,0.465,88.8,10.26,89.1,35.84,11.95,7.54,-61.8,0,5.55,8.98,1.73,0,1.211
3:30:00 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.328,0.327,0.466,88.8,10.26,89.1,35.84,11.95,7.54,-61.9,0,5.55,8.98,1.73,0,1.211
3:15:05 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.326,0.322,0.464,88.9,10.27,89.3,35.79,11.93,7.55,-62,0,5.55,9.003,1.74,0,1.211
3:15:04 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.327,0.325,0.464,88.9,10.27,89.3,35.79,11.93,7.55,-62,0,5.55,9.003,1.74,0,1.211
3:15:03 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.327,0.333,0.465,88.9,10.27,89.3,35.78,11.93,7.55,-62.1,0,5.55,9.003,1.74,0,1.211
3:15:02 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.327,0.33,0.464,88.9,10.27,89.3,35.77,11.92,7.55,-62.1,0,5.55,9.003,1.77,0,1.211
3:15:01 PM,5/26/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,91.5,131.8,86,0.06,134.1,0.326,0.322,0.464,88.9,10.27,89.3,35.76,11.92,7.55,-62.1,0,5.55,9.003,1.77,0,1.211
